id,PM2.5
test_02153,32.34693193344759
test_02154,7.007597894665762
test_02155,17.263624721041037
test_02156,72.4893750314486
test_02157,65.71204068281787
test_02158,46.11800536002272
test_02159,103.9373722655273
test_02160,33.12545794090112
test_02161,10.697186114094588
test_02162,42.831490163903105
test_02163,67.30464171540628
test_02164,36.33874763083631
test_02165,93.83375631159994
test_02166,109.33530620899533
test_02167,63.17233559786711
test_02168,44.982381642907
test_02169,125.80219059499716
test_02170,108.73888149210117
test_02171,89.16080936906914
test_02172,10.03364918487516
test_02173,41.26683518834044
test_02174,31.49865362008574
test_02175,21.281815599191255
test_02176,43.7030980317124
test_02177,86.39272109930964
test_02178,69.42402048117549
test_02179,7.1984261649897086
test_02180,12.421310065956842
test_02181,73.15343893913393
test_02182,118.09552175031499
test_02183,107.30489531226209
test_02184,35.68738390600446
test_02185,24.539087784760248
test_02186,22.84381607348872
test_02187,183.97807629829109
test_02188,46.38599091405494
test_02189,38.1579544661179
test_02190,45.869167701050394
test_02191,36.06013577225869
test_02192,59.89334516389853
test_02193,68.07403394072355
test_02194,103.44042945086484
test_02195,16.80621418304647
test_02196,20.76695700173171
test_02197,29.79251853202216
test_02198,126.6919055015853
test_02199,118.57641641712665
test_02200,8.615837795511474
test_02201,15.323186909731508
test_02202,11.728549105649968
test_02203,11.870562559248
test_02204,24.3364738964423
test_02205,58.091148090769366
test_02206,49.82741009036919
test_02207,19.12154430084361
test_02208,44.65041642932111
test_02209,63.13948301120719
test_02210,46.11873949107686
test_02211,63.63499302018228
test_02212,91.41368123058601
test_02213,6.747053218414985
test_02214,13.75295209330616
test_02215,11.466828352649186
test_02216,10.617432866561874
test_02217,18.048536395351398
test_02218,20.60140502580433
test_02219,6.213587842747963
test_02220,13.921794439234287
test_02221,14.552779215080518
test_02222,111.13013509470903
test_02223,31.553487578710893
test_02224,12.198258373321561
test_02225,37.55221088494666
test_02226,12.905174189310191
test_02227,8.207663687300172
test_02228,9.066508684018197
test_02229,19.031976209915495
test_02230,33.51539333564003
test_02231,103.25523994564868
test_02232,88.2755328970547
test_02233,51.515121612930955
test_02234,23.85118229756192
test_02235,19.00528099482373
test_02236,11.147001916054027
test_02237,18.201305073456766
test_02238,74.87689061372666
test_02239,134.77987396616516
test_02240,20.32091338783327
test_02241,135.89949798784335
test_02242,20.370257906596507
test_02243,9.031564622549634
test_02244,6.365478205898009
test_02245,25.071674148674024
test_02246,197.40115865276573
test_02247,146.3520439189158
test_02248,63.815208141930185
test_02249,38.881311527711226
test_02250,75.6035347802425
test_02251,79.88387991976968
test_02252,39.869100689677275
test_02253,13.570175158713344
test_02254,63.75461541395804
test_02255,122.09805047945973
test_02256,74.19865000831946
test_02257,109.8599615026508
test_02258,149.65565476782402
test_02259,255.39081376706196
test_02260,101.79478788529352
test_02261,65.37866029221857
test_02262,55.48166883258659
test_02263,177.31527765162517
test_02264,122.45267030804857
test_02265,35.60946497743163
test_02266,9.45299478099126
test_02267,17.84358057771869
test_02268,25.832591545178843
test_02269,5.934296234401889
test_02270,34.300643098930536
test_02271,5.390394474346293
test_02272,34.518307283842425
test_02273,8.472761726662615
test_02274,7.147464697930328
test_02275,66.42118985044011
test_02276,135.07678885282368
test_02277,286.620211533423
test_02278,210.3139565645112
test_02279,173.37068979621634
test_02280,66.8972977241802
test_02281,13.382728087240979
test_02282,46.77134910211537
test_02283,169.52822348827945
test_02284,75.65986313152099
test_02285,63.164852677551316
test_02286,56.60711498604317
test_02287,56.21600772756578
test_02288,14.130599362150836
test_02289,70.2868920789757
test_02290,127.6394211725507
test_02291,174.85439335614652
test_02292,29.821952006161943
test_02293,48.49178382965923
test_02294,8.564258175989554
test_02295,8.183073621377323
test_02296,9.839504769839664
test_02297,79.9011283922477
test_02298,99.18543858827883
test_02299,217.2901201474494
test_02300,36.33648725440959
test_02301,54.23506343375227
test_02302,85.5443543076323
test_02303,8.558184225286245
test_02304,35.73278437500162
test_02305,64.53168082918874
test_02306,286.73602977910616
test_02307,109.40671011163474
test_02308,14.400556018561621
test_02309,46.001873008372904
test_02310,135.87824715303464
test_02311,11.398963856043629
test_02312,15.821020049227634
test_02313,48.1591733640531
test_02314,201.05871728892907
test_02315,8.35175278307024
test_02316,14.03638994177853
test_02317,8.950584069735577
test_02318,28.633711042753838
test_02319,69.09256433615876
test_02320,110.07963969922312
test_02321,77.53144687503898
test_02322,379.51636785240913
test_02323,388.19842235526
test_02324,11.6175022471155
test_02325,41.976133145340924
test_02326,138.65184003957464
test_02327,156.62146094699406
test_02328,18.623252142896774
test_02329,52.93361947351023
test_02330,21.753858115174644
test_02331,51.23716688881146
test_02332,132.74451240896423
test_02333,310.68920540035543
test_02334,287.4412418632082
test_02335,141.8021285102555
test_02336,98.763244897377
test_02337,256.44673826347656
test_02338,136.85563655860506
test_02339,149.36773208137393
test_02340,29.566401317063978
test_02341,11.395324035578186
test_02342,6.29991732944577
test_02343,49.61430286148664
test_02344,21.009619946827122
test_02345,15.4664685343853
test_02346,13.47821338739968
test_02347,89.52700323765723
test_02348,134.5080025113537
test_02349,158.9617015154721
test_02350,39.38562945143212
test_02351,7.279184231909721
test_02352,41.91937358125965
test_02353,11.666888048539558
test_02354,14.365312622873848
test_02355,29.85487171560083
test_02356,88.44108434311174
test_02357,193.03801052148754
test_02358,8.99016537610866
test_02359,222.39236198404367
test_02360,9.298393243504549
test_02361,11.762868760912234
test_02362,73.96588093044596
test_02363,8.469379788231802
test_02364,38.6377351449965
test_02365,59.6660057866333
test_02366,242.74892152763854
test_02367,8.795645526711624
test_02368,8.643302604515446
test_02369,85.67610504526515
test_02370,6.717111173020658
test_02371,7.578231504696128
test_02372,8.065716826739521
test_02373,141.67693653013117
test_02374,96.19426824891772
test_02375,132.8024545033585
test_02376,217.56709016295866
test_02377,227.81842977308037
test_02378,6.407011934137192
test_02379,34.13303988039031
test_02380,108.6486479647186
test_02381,7.059076985259976
test_02382,24.029260140252923
test_02383,94.63184073342715
test_02384,15.011238846991066
test_02385,23.589284889269628
test_02386,30.938797819075987
test_02387,20.016746495460495
test_02388,54.40677850754162
test_02389,11.910513404600806
test_02390,205.45896308680426
test_02391,127.57289986807507
test_02392,386.003678557384
test_02393,76.39701198806735
test_02394,52.55810266924497
test_02395,126.88767578329563
test_02396,9.66940812592864
test_02397,6.982039844217217
test_02398,10.222237355747469
test_02399,19.744689520398786
test_02400,102.57984717359474
test_02401,8.48830152292331
test_02402,127.96553446060668
test_02403,267.26795066778357
test_02404,279.0112382058152
test_02405,56.41574953900319
test_02406,45.586542817580984
test_02407,49.93037338951066
test_02408,129.35508510443267
test_02409,51.37369270709779
test_02410,11.577336626299504
test_02411,32.73281545603654
test_02412,32.84563797530387
test_02413,9.365780915503052
test_02414,47.02704980163671
test_02415,8.711348112143366
test_02416,9.838993430103388
test_02417,112.48356874338147
test_02418,87.49970011122019
test_02419,6.2996197941820835
test_02420,16.218745692607925
test_02421,65.27798938890078
test_02422,92.44519153315822
test_02423,102.86025002852273
test_02424,24.059674343885277
test_02425,8.822434652856948
test_02426,59.12555638576606
test_02427,61.942211701374674
test_02428,39.42527155735106
test_02429,85.92868197586165
test_02430,64.67646033308776
test_02431,43.0730403941082
test_02432,84.66648366092909
test_02433,8.90308611623279
test_02434,12.056948619714136
test_02435,26.22108542963113
test_02436,69.01687720825254
test_02437,81.95436958142203
test_02438,62.71170568963656
test_02439,30.677092764467552
test_02440,73.53641217662826
test_02441,61.694131545209245
test_02442,78.26845533730895
test_02443,88.85451222002527
test_02444,99.27478117344059
test_02445,61.4340610455699
test_02446,146.61529639756824
test_02447,193.92451872812228
test_02448,34.16532959833246
test_02449,9.458272323411165
test_02450,28.316106570520525
test_02451,43.40437554170169
test_02452,16.817407766587742
test_02453,34.549602849545096
test_02454,128.59366923211022
test_02455,22.70764258677612
test_02456,42.89184603592965
test_02457,139.19993028009776
test_02458,17.843910115412662
test_02459,33.35705898311046
test_02460,55.55094421605494
test_02461,36.06087830553068
test_02462,42.657770233243475
test_02463,47.36856186748543
test_02464,80.10993695803106
test_02465,126.13470089693169
test_02466,92.29404045407945
test_02467,76.86221547580448
test_02468,81.73529336615965
test_02469,45.51863615030251
test_02470,11.05409942651172
test_02471,19.87272144121048
test_02472,89.20209423371375
test_02473,38.33539337358424
test_02474,7.152691386847643
test_02475,104.24410860483918
test_02476,39.87417773022885
test_02477,38.717445864425954
test_02478,47.38562266949558
test_02479,85.78788551099476
test_02480,75.14689161559983
test_02481,62.21612533718661
test_02482,127.50875731021996
test_02483,90.88186036227836
test_02484,178.46571537711912
test_02485,45.16772552761177
test_02486,8.48183104424482
test_02487,61.78719867745441
test_02488,67.72154103150126
test_02489,61.39333946336938
test_02490,13.948605363944557
test_02491,30.216390821482918
test_02492,33.59184106502106
test_02493,48.46797281383129
test_02494,120.94883085637824
test_02495,84.11053940621288
test_02496,178.94409736419954
test_02497,64.87738698696361
test_02498,131.830547804487
test_02499,10.008082543841047
test_02500,20.063822190024023
test_02501,36.21290194148193
test_02502,78.86293053203819
test_02503,98.18613256870037
test_02504,116.3426346302281
test_02505,47.7067819369728
test_02506,35.95332108942954
test_02507,45.34714257186392
test_02508,131.98846384091786
test_02509,56.45517271471837
test_02510,89.1638366480099
test_02511,79.39731498781175
test_02512,64.06190465999
test_02513,73.66486583227105
test_02514,116.37166132294358
test_02515,84.90827341348978
test_02516,67.50374352649472
test_02517,21.108896302789205
test_02518,58.82833351430848
test_02519,37.23969444085148
test_02520,33.21114038131462
test_02521,90.75896302892082
test_02522,101.16251804585428
test_02523,96.73928591741503
test_02524,10.502419247454734
test_02525,38.99983347545428
test_02526,65.34988748312679
test_02527,139.4147556503587
test_02528,128.9537063550177
test_02529,22.8914987337154
test_02530,42.72561087063679
test_02531,15.797522034849187
test_02532,127.71318993064882
test_02533,119.60007760532929
test_02534,29.82382597573924
test_02535,59.74236691800268
test_02536,169.18241646364055
test_02537,87.10777609149716
test_02538,103.40307971646712
test_02539,66.66061429186693
test_02540,132.21479492993103
test_02541,22.006146692951923
test_02542,48.3118728831726
test_02543,61.94100620951461
test_02544,79.47868058404725
test_02545,93.88155523929498
test_02546,48.73295500520837
test_02547,28.504748305394394
test_02548,16.812342473838907
test_02549,14.85767631818186
test_02550,29.57329674753069
test_02551,91.45786046121773
test_02552,59.38029033526831
test_02553,32.18081666358401
test_02554,68.56823527193221
test_02555,63.85990013045991
test_02556,42.558957792112984
test_02557,88.5087990525123
test_02558,96.37715732957494
test_02559,9.77599944329254
test_02560,33.694872516317886
test_02561,13.632431876894493
test_02562,25.577429133907508
test_02563,39.48940468098639
test_02564,26.093979798295447
test_02565,9.323371536895923
test_02566,12.32327892947983
test_02567,16.96667119858831
test_02568,137.30671246927605
test_02569,38.818630086516734
test_02570,13.917347882061877
test_02571,41.95287157650517
test_02572,13.38683175711709
test_02573,7.787889839359241
test_02574,11.102234882201802
test_02575,36.36806995031204
test_02576,46.6145853588209
test_02577,66.07324326465617
test_02578,53.04942015163951
test_02579,159.18801959079732
test_02580,31.591011845142123
test_02581,27.314699391053086
test_02582,10.324932889654114
test_02583,38.393528517453895
test_02584,58.9252464663257
test_02585,92.22414923099053
test_02586,121.41032847883842
test_02587,27.957900033984174
test_02588,195.79139735229097
test_02589,35.65703102188724
test_02590,10.607925065809454
test_02591,7.464823661837993
test_02592,49.20873985951215
test_02593,91.54321636713759
test_02594,220.6112365464744
test_02595,181.4711365913961
test_02596,103.53667733368158
test_02597,40.56065515549752
test_02598,62.73267221704073
test_02599,59.703361623008526
test_02600,46.95763022915623
test_02601,11.602297588693137
test_02602,47.829823326808935
test_02603,151.3918539936466
test_02604,56.72231199907252
test_02605,131.98651119991044
test_02606,255.47758531370312
test_02607,120.54721421361138
test_02608,101.84034763127329
test_02609,52.36824203072999
test_02610,153.51182218026793
test_02611,52.86631278145457
test_02612,47.65229757212751
test_02613,10.66362885404552
test_02614,26.35425972962892
test_02615,55.07219545151263
test_02616,116.23362942176331
test_02617,5.995208488673413
test_02618,67.75860247604308
test_02619,6.945878454877965
test_02620,30.689183067584366
test_02621,10.6088119384491
test_02622,13.047099033547102
test_02623,73.73521837455615
test_02624,156.2773612966493
test_02625,289.2555420468274
test_02626,250.37746330401234
test_02627,112.2784943905661
test_02628,102.89068646278504
test_02629,9.723270298241442
test_02630,92.38432455345657
test_02631,226.75574734631235
test_02632,37.90608453547823
test_02633,70.76686775330018
test_02634,62.09164149521608
test_02635,22.200357291010576
test_02636,18.149042572902907
test_02637,92.34052752915825
test_02638,67.0101605565098
test_02639,180.06897533766576
test_02640,25.2417658770321
test_02641,79.51248527317665
test_02642,10.04425954708896
test_02643,6.091010830899745
test_02644,11.1491742942539
test_02645,87.43674833062498
test_02646,204.82616962260408
test_02647,261.9131783741621
test_02648,17.974334916723812
test_02649,149.4147636518927
test_02650,111.05413101328617
test_02651,7.332477104026478
test_02652,134.72448298143547
test_02653,215.05385035012733
test_02654,513.3448159259573
test_02655,66.73104135488991
test_02656,44.23533498343279
test_02657,138.4377381287039
test_02658,221.98923619385954
test_02659,9.114316589450073
test_02660,19.580301233311545
test_02661,196.14117470518786
test_02662,223.8401566633291
test_02663,7.402341787007476
test_02664,10.591612601003915
test_02665,7.109177973241269
test_02666,93.08864423914855
test_02667,272.5516055790392
test_02668,209.09720897258526
test_02669,259.4968801718841
test_02670,378.7679761413273
test_02671,388.97416324726277
test_02672,11.821533831751866
test_02673,90.02088173402547
test_02674,145.68999284159437
test_02675,194.93745392481284
test_02676,13.941784299242187
test_02677,130.55722899008916
test_02678,13.729588476304627
test_02679,376.36036480739494
test_02680,360.3213150163508
test_02681,158.7456705346728
test_02682,333.4654596447443
test_02683,478.1068720894309
test_02684,261.34524957867325
test_02685,241.22011854185723
test_02686,160.42020830009105
test_02687,18.280972786586773
test_02688,11.045140428173974
test_02689,7.945486286061097
test_02690,22.862904778033904
test_02691,72.6388732163286
test_02692,9.68447588200626
test_02693,38.70157719278029
test_02694,76.0936611518769
test_02695,136.33382191831242
test_02696,181.71120852963008
test_02697,61.2860813496325
test_02698,7.902746482560299
test_02699,75.67627707054136
test_02700,9.972808069498578
test_02701,27.347732323147056
test_02702,132.03989302862044
test_02703,200.76272024605123
test_02704,317.1255660892429
test_02705,10.075516939973143
test_02706,437.0849066064019
test_02707,11.78779500397736
test_02708,7.9076923165741295
test_02709,95.6572592094686
test_02710,7.052948317901119
test_02711,43.99887671786119
test_02712,81.80060907686587
test_02713,291.0471199463935
test_02714,6.514673432031473
test_02715,7.500229515215424
test_02716,54.14523923061651
test_02717,7.399171033752021
test_02718,7.68081283603987
test_02719,8.890156814752029
test_02720,101.83486368207491
test_02721,140.11383309214307
test_02722,195.79160206029735
test_02723,258.497740030403
test_02724,274.74713679422155
test_02725,6.110295410476128
test_02726,88.92606499845378
test_02727,176.98184771705334
test_02728,7.911662553625328
test_02729,48.2053236996459
test_02730,14.872948786667594
test_02731,29.715903778568155
test_02732,19.919260977020787
test_02733,23.120130315646445
test_02734,90.65656802894478
test_02735,6.493518668505508
test_02736,209.81156183625907
test_02737,399.34648745496656
test_02738,48.4784784742689
test_02739,40.26071378979665
test_02740,121.19383073583487
test_02741,8.721152832215573
test_02742,7.702956350977603
test_02743,10.869073237902352
test_02744,11.503002280468202
test_02745,201.88933081284438
test_02746,83.30530686201885
test_02747,322.5331358176361
test_02748,257.95781680680034
test_02749,44.75273256211226
test_02750,46.608768914364866
test_02751,39.6510545262483
test_02752,131.5949062363924
test_02753,59.85736723635604
test_02754,9.555265061944786
test_02755,35.96902587989251
test_02756,64.0376615619153
test_02757,12.988613436113521
test_02758,49.5158816434838
test_02759,7.585941950933401
test_02760,9.06155194734139
test_02761,118.97343222237905
test_02762,123.87733157289281
test_02763,12.693710804316373
test_02764,14.65850161040431
test_02765,76.79911979537107
test_02766,80.02356352294292
test_02767,60.548525112491106
test_02768,7.788761178207327
test_02769,81.00387469745978
test_02770,63.518491998816
test_02771,45.66876293862885
test_02772,101.12819973004146
test_02773,12.856977743774433
test_02774,33.95262798839292
test_02775,105.20226420288128
test_02776,18.93807363975058
test_02777,30.746298578090894
test_02778,57.7243000852592
test_02779,73.89150504689876
test_02780,42.33226678704457
test_02781,14.768277439663692
test_02782,48.69301310985311
test_02783,55.99602588852012
test_02784,67.73047884076183
test_02785,87.53022714339644
test_02786,72.48868351148185
test_02787,49.88227604373895
test_02788,172.42665798096306
test_02789,208.05605659056002
test_02790,8.510391772382684
test_02791,45.03478975462502
test_02792,11.753501328398762
test_02793,16.633760798943698
test_02794,46.33848217411462
test_02795,17.21555463079282
test_02796,34.941866796728945
test_02797,123.23308979483534
test_02798,26.050166678083905
test_02799,33.46980574612775
test_02800,70.55884457701177
test_02801,28.83039686131858
test_02802,40.63410407240973
test_02803,42.75159635444163
test_02804,84.85253535216928
test_02805,99.71051930285651
test_02806,57.44046339024466
test_02807,39.851291329304054
test_02808,65.66431419059664
test_02809,24.279887919636323
test_02810,14.890557603868604
test_02811,14.408158574870285
test_02812,104.41513031516592
test_02813,47.44332037041535
test_02814,10.279497112666924
test_02815,84.19939346769402
test_02816,36.296882791863624
test_02817,34.86649270641868
test_02818,40.75522797813958
test_02819,72.20447735637572
test_02820,95.4439231550223
test_02821,46.5090623932875
test_02822,142.9158062318671
test_02823,77.09875345560765
test_02824,166.0619889378424
test_02825,41.548707090660855
test_02826,6.028306251860552
test_02827,66.44178338283685
test_02828,37.39904416514422
test_02829,53.72661944883377
test_02830,13.425318221535834
test_02831,14.846828299701514
test_02832,22.20293414395904
test_02833,25.748173015349835
test_02834,74.73782263830995
test_02835,75.6302871314569
test_02836,145.69256405208844
test_02837,49.45672109097864
test_02838,163.77874845582772
test_02839,10.388215340030754
test_02840,25.161075845807684
test_02841,73.06945357983075
test_02842,97.58284391606243
test_02843,64.07357213828469
test_02844,96.57293473219384
test_02845,41.682771070929654
test_02846,12.748997593424306
test_02847,94.87865113047172
test_02848,110.00715560234283
test_02849,114.12317145088988
test_02850,41.36108888340702
test_02851,52.15187367910684
test_02852,125.29022543072908
test_02853,87.88063116134022
test_02854,88.04142394328215
test_02855,17.86725383542751
test_02856,36.80679979494043
test_02857,32.388420949506624
test_02858,24.619602587576725
test_02859,74.33497405443362
test_02860,75.88493490992019
test_02861,11.145921967660245
test_02862,24.00266895942996
test_02863,66.38786650753799
test_02864,83.97091043434179
test_02865,113.90374363967965
test_02866,37.97249134605988
test_02867,40.3874551345683
test_02868,14.141988092350608
test_02869,95.96041307161983
test_02870,181.1051171585932
test_02871,36.82865122386984
test_02872,50.99860975882315
test_02873,69.47578929840145
test_02874,103.27989729322454
test_02875,162.9670855591808
test_02876,67.8215552326576
test_02877,101.50285605105896
test_02878,18.252726087871352
test_02879,16.880977642696564
test_02880,40.43822544183466
test_02881,85.4584363548888
test_02882,99.3005608953648
test_02883,43.08148940818537
test_02884,21.956833333031486
test_02885,9.386993860087745
test_02886,17.493139847159995
test_02887,38.03367343422828
test_02888,68.3399150905956
test_02889,36.8764606047024
test_02890,22.67051025457606
test_02891,25.130077630202692
test_02892,53.75399703695414
test_02893,79.30319394159267
test_02894,78.0262880761769
test_02895,145.2658924670696
test_02896,8.824419504251015
test_02897,24.48676894973984
test_02898,8.423845823162736
test_02899,10.287446413615934
test_02900,18.51340211876441
test_02901,24.936425650019615
test_02902,6.949397433482747
test_02903,12.935442866415052
test_02904,12.586744847659663
test_02905,28.127244433681266
test_02906,12.383071185474002
test_02907,36.49256638716655
test_02908,12.74504323940771
test_02909,8.488416494801566
test_02910,9.154216526635018
test_02911,24.24488558289283
test_02912,36.481271349299185
test_02913,88.49396818676465
test_02914,156.55521495596093
test_02915,25.844473415060097
test_02916,18.385358407030452
test_02917,11.008865494327008
test_02918,28.310676953019208
test_02919,36.21582897261829
test_02920,67.14098005168587
test_02921,119.3119942670279
test_02922,16.13262250115121
test_02923,181.61856658811877
test_02924,29.867345154344505
test_02925,12.247593103042247
test_02926,8.13891226575883
test_02927,36.7045834024768
test_02928,74.45891865444435
test_02929,212.75028222920622
test_02930,161.1297935676829
test_02931,56.67470054572495
test_02932,50.128049526452145
test_02933,76.65475726456782
test_02934,87.92346380006413
test_02935,76.48976592527735
test_02936,14.956528049191427
test_02937,37.6763714290867
test_02938,148.15586510992603
test_02939,86.33781690550906
test_02940,122.93703031611182
test_02941,197.61144027131562
test_02942,163.61988094034123
test_02943,137.0725162919534
test_02944,74.32735862804805
test_02945,50.076365519789455
test_02946,161.26152921327076
test_02947,95.51150200548891
test_02948,33.734208594996645
test_02949,8.130813910969966
test_02950,18.521453791338807
test_02951,34.40510274611309
test_02952,60.612731203499166
test_02953,5.508240555402063
test_02954,5.60707343898525
test_02955,26.76931983748156
test_02956,27.796919877188934
test_02957,6.379403434936238
test_02958,67.31443407576089
test_02959,134.34887301552914
test_02960,275.8785747227902
test_02961,140.41846827436814
test_02962,105.03381500171147
test_02963,94.9651792957403
test_02964,6.542965622364133
test_02965,79.62648837913414
test_02966,162.90768434798352
test_02967,97.5887304782289
test_02968,47.40035083355995
test_02969,55.816089271781394
test_02970,46.681757997959565
test_02971,12.909270151795003
test_02972,84.71171420000266
test_02973,130.7434315607159
test_02974,163.95936640184289
test_02975,38.964832829717814
test_02976,63.65760976343269
test_02977,8.056060355435834
test_02978,5.94029355036915
test_02979,8.265234828299864
test_02980,92.02212417962058
test_02981,141.6831056131375
test_02982,228.28888847694805
test_02983,13.108326582188555
test_02984,71.37674013513711
test_02985,108.56847333448255
test_02986,6.567999589858687
test_02987,65.55528581569156
test_02988,122.8131828630772
test_02989,459.50804689593116
test_02990,255.85819309499493
test_02991,52.13863465875241
test_02992,43.73260034806721
test_02993,132.9057022426789
test_02994,11.715088472001272
test_02995,14.274532256696464
test_02996,61.308513843632255
test_02997,205.21296650233876
test_02998,6.459023725987001
test_02999,6.4442190261309324
test_03000,9.000418161246456
test_03001,48.14742212087419
test_03002,219.22751004348186
test_03003,97.97440026323217
test_03004,79.85827801329755
test_03005,370.8213014045382
test_03006,411.2235729834996
test_03007,16.661765953469853
test_03008,52.29640262264505
test_03009,132.38825467044782
test_03010,186.2018598813974
test_03011,10.1260177118339
test_03012,118.96661748998429
test_03013,8.944466492130974
test_03014,157.56863988771363
test_03015,216.03351078974947
test_03016,376.4063851252182
test_03017,299.09427097524883
test_03018,193.7178208799142
test_03019,406.8831838146681
test_03020,292.1439083765102
test_03021,221.98242938079193
test_03022,177.09944142499646
test_03023,24.15555630469065
test_03024,11.351088283666897
test_03025,8.505340275104658
test_03026,36.5161506446978
test_03027,30.52718776715763
test_03028,10.524763576198854
test_03029,33.55518200052556
test_03030,65.80527475189011
test_03031,118.16335151276516
test_03032,200.56108825712658
test_03033,85.67059621675786
test_03034,7.75447486658128
test_03035,97.36497979121546
test_03036,17.793179956067128
test_03037,14.933402598529707
test_03038,91.11220548792652
test_03039,143.37467061324037
test_03040,258.64948287019797
test_03041,10.268233970217967
test_03042,463.63753007968626
test_03043,7.924782145135242
test_03044,8.99361077066164
test_03045,100.32719311566018
test_03046,8.126883493270906
test_03047,30.487466264864672
test_03048,86.23885361115246
test_03049,269.8323815445223
test_03050,6.43777878958714
test_03051,10.305387307864166
test_03052,106.92152521220964
test_03053,7.294226808118789
test_03054,7.366591359774696
test_03055,8.061506552222019
test_03056,81.3595373563168
test_03057,163.83145546977713
test_03058,206.56172978404618
test_03059,273.1348661884577
test_03060,250.45184984483217
test_03061,7.7353077625903826
test_03062,81.44328052702696
test_03063,150.23665887424173
test_03064,6.037761423827532
test_03065,74.92181694443333
test_03066,86.8550667346647
test_03067,17.013428153787313
test_03068,19.40200922756158
test_03069,14.277532328585561
test_03070,18.024932974925182
test_03071,97.84539177552121
test_03072,9.586445797745583
test_03073,185.4845474186919
test_03074,132.8946639573071
test_03075,78.65389480733018
test_03076,45.96132168132199
test_03077,117.4813129974271
test_03078,8.996615975151261
test_03079,6.932340570060808
test_03080,11.991342467768284
test_03081,15.660019945905056
test_03082,100.78732554878077
test_03083,8.362581848953623
test_03084,97.82872259521727
test_03085,289.9459966817439
test_03086,274.5365837345213
test_03087,57.97422351336355
test_03088,40.53619079506246
test_03089,50.172708596124984
test_03090,125.31341013884193
test_03091,59.543503139570916
test_03092,8.594959654857298
test_03093,35.07855213829305
test_03094,34.87842140034659
test_03095,14.023488690481782
test_03096,52.00038144932421
test_03097,9.663034013135885
test_03098,10.941169740936209
test_03099,124.27351082956957
test_03100,71.19645008393468
test_03101,7.284864989529847
test_03102,8.690925506646714
test_03103,94.69462741708756
test_03104,136.60300069697325
test_03105,111.23426184667908
test_03106,33.32932610359992
test_03107,17.269346504551933
test_03108,75.62179325778496
test_03109,77.65556842253312
test_03110,50.802174071223156
test_03111,75.80230830969793
test_03112,83.27990801766094
test_03113,39.63275874361006
test_03114,107.9863509431363
test_03115,12.063490071485099
test_03116,24.785807749717243
test_03117,71.67114826563233
test_03118,88.82098238368543
test_03119,13.494542179881119
test_03120,46.87172392460924
test_03121,48.11125102467747
test_03122,57.462406375276686
test_03123,61.856467221456974
test_03124,96.67760548437796
test_03125,60.04290106585121
test_03126,165.4586183789028
test_03127,22.034481592811037
test_03128,9.593851422128314
test_03129,15.103014153407457
test_03130,48.364387633911704
test_03131,22.151084694729796
test_03132,26.88312919767477
test_03133,56.38247760987477
test_03134,21.332353706445616
test_03135,42.19905836914947
test_03136,105.55687652088596
test_03137,26.256227853724788
test_03138,37.99268709599454
test_03139,52.4972979783653
test_03140,47.585169400665855
test_03141,47.88332932018382
test_03142,42.8301919692287
test_03143,78.73626588634033
test_03144,107.35502523762325
test_03145,83.4258445955082
test_03146,77.36380975208176
test_03147,80.37425740620466
test_03148,48.799863290565355
test_03149,12.615612653597335
test_03150,23.509872545391257
test_03151,90.12430950028724
test_03152,41.13782543842663
test_03153,14.749358879315205
test_03154,97.99585979573939
test_03155,36.520488052758644
test_03156,37.36254175510976
test_03157,50.47337790251044
test_03158,71.81138996542639
test_03159,65.98904222462548
test_03160,71.34831951089167
test_03161,115.10788742903631
test_03162,88.66184418042127
test_03163,195.67226288734474
test_03164,46.94004154894544
test_03165,8.53851453938862
test_03166,72.39179709659021
test_03167,86.69003085265201
test_03168,48.52838007416971
test_03169,17.25199991527176
test_03170,30.92691693751909
test_03171,42.820757316132365
test_03172,49.030092626340895
test_03173,104.26479155978956
test_03174,99.51485369573842
test_03175,172.8823808285449
test_03176,68.79206363481606
test_03177,129.27978076521003
test_03178,7.888884756925812
test_03179,31.491473143988436
test_03180,66.76110439082872
test_03181,107.12577162365977
test_03182,115.1539486292882
test_03183,68.24701561537093
test_03184,24.551980276025812
test_03185,35.6071477805854
test_03186,111.33112643765266
test_03187,54.52356336764124
test_03188,82.2483496260235
test_03189,83.01240486841334
test_03190,72.33437294693962
test_03191,72.50744683249067
test_03192,112.545352165048
test_03193,86.7493706580757
test_03194,59.450992907954216
test_03195,32.25964237353641
test_03196,40.964143203950115
test_03197,31.372300285393962
test_03198,36.10978466203848
test_03199,102.8958142644979
test_03200,101.73725027335934
test_03201,101.66671145171111
test_03202,9.910334746176755
test_03203,37.23277962809263
test_03204,57.49955076590581
test_03205,154.04290400467073
test_03206,122.06313162882765
test_03207,26.19201877969268
test_03208,38.65206665100566
test_03209,13.437487242718227
test_03210,94.10383736413014
test_03211,124.1396764517973
test_03212,41.44749671430786
test_03213,67.30156695728259
test_03214,153.88029129119485
test_03215,90.79351638808647
test_03216,89.74538786652346
test_03217,77.4604759337436
test_03218,127.06843479710372
test_03219,20.748419403817685
test_03220,63.08089001330262
test_03221,73.95288644854094
test_03222,83.59114871864085
test_03223,48.326607445538755
test_03224,30.654094030384815
test_03225,21.925731833948273
test_03226,11.757304566227027
test_03227,32.54944278795537
test_03228,95.45393426412096
