id,PM2.5
test_02153,39.17890199136762
test_02154,6.52257494907724
test_02155,18.056437380464974
test_02156,63.92024283528137
test_02157,67.86738690134595
test_02158,51.05098111976154
test_02159,104.4199186793685
test_02160,35.454841731519
test_02161,11.775410976939877
test_02162,43.28548746724463
test_02163,69.51953281222185
test_02164,36.09273116273955
test_02165,92.8316909513003
test_02166,105.85598511079175
test_02167,61.05979633351881
test_02168,44.89606989307371
test_02169,122.51719339263511
test_02170,105.5444831213983
test_02171,84.66593843193547
test_02172,11.231048592932089
test_02173,41.495835255955356
test_02174,31.930630093602325
test_02175,21.3255583879474
test_02176,45.45462674681876
test_02177,86.10403392765353
test_02178,67.20108151199291
test_02179,7.007654851208017
test_02180,12.507838970984842
test_02181,71.21814013196382
test_02182,121.40455559375542
test_02183,111.14503150017325
test_02184,35.2017379628194
test_02185,24.873130800213488
test_02186,22.113195560053274
test_02187,176.97086994281022
test_02188,44.89619663739594
test_02189,37.86593870711945
test_02190,44.12644133222797
test_02191,36.3132528835608
test_02192,60.14648004817932
test_02193,69.10319763209525
test_02194,105.8168444952716
test_02195,16.211987772981146
test_02196,21.619657879816202
test_02197,29.561423655010188
test_02198,118.05101659142092
test_02199,115.4673198419905
test_02200,8.265919957424673
test_02201,14.817871985051172
test_02202,11.721409850459713
test_02203,10.523483965113734
test_02204,24.267498300799442
test_02205,58.12120340481702
test_02206,50.97577187831618
test_02207,19.535034164697848
test_02208,43.57802909550663
test_02209,62.51155137587991
test_02210,43.52110318984933
test_02211,63.88220952801179
test_02212,91.04707957521391
test_02213,6.327277305565225
test_02214,13.518454668765733
test_02215,9.880942204934083
test_02216,10.61396654300373
test_02217,18.536977665733055
test_02218,20.0500954243169
test_02219,6.050090690272835
test_02220,13.688310900534567
test_02221,14.402229721646494
test_02222,114.49776768967116
test_02223,30.89760747106257
test_02224,12.231275310590961
test_02225,38.364193421028055
test_02226,12.823085651260058
test_02227,6.7791870781471495
test_02228,8.478561720803494
test_02229,18.768805200512098
test_02230,32.5569366386511
test_02231,98.62025755274469
test_02232,79.14306581768538
test_02233,53.309723882444416
test_02234,22.927160985318228
test_02235,19.796745720957222
test_02236,11.140432503433459
test_02237,18.181831504405636
test_02238,73.7734488334237
test_02239,134.08603463713752
test_02240,20.403975232238217
test_02241,138.6105113281599
test_02242,22.43773036579634
test_02243,9.375073225582476
test_02244,6.781111118088065
test_02245,25.786620251690685
test_02246,200.3933465511603
test_02247,150.9570585487018
test_02248,63.9784679003684
test_02249,38.5260887781963
test_02250,72.92813595099986
test_02251,78.53419335982963
test_02252,40.90919945134331
test_02253,14.159376292605494
test_02254,62.54989216120764
test_02255,123.91029809217699
test_02256,66.99588840433358
test_02257,110.58936743021064
test_02258,150.8067913689269
test_02259,249.4897838937078
test_02260,102.65527329989513
test_02261,65.16274292535175
test_02262,52.972028260496685
test_02263,177.13493683231567
test_02264,111.08694438852714
test_02265,35.56613368982289
test_02266,9.200494290518563
test_02267,17.869234648979457
test_02268,26.991403079591556
test_02269,6.288203094678221
test_02270,34.76710083625012
test_02271,5.345048477157883
test_02272,33.49661379680822
test_02273,8.33139132701612
test_02274,7.2790282847704155
test_02275,68.77425406869295
test_02276,132.36054714119214
test_02277,285.4188568597576
test_02278,206.62442232663153
test_02279,182.44347559281934
test_02280,71.08543038514888
test_02281,13.177401476262794
test_02282,47.13680776915105
test_02283,174.37703513988822
test_02284,83.17762652735583
test_02285,61.28481229544275
test_02286,54.54029699093076
test_02287,45.61660994365944
test_02288,14.017354006235033
test_02289,69.93174287257376
test_02290,122.44768911271422
test_02291,178.72801016856207
test_02292,32.177338625568844
test_02293,51.44162343323611
test_02294,8.990779359572842
test_02295,6.648421095462959
test_02296,10.371250821130062
test_02297,81.33356359545007
test_02298,103.13261295673703
test_02299,243.42438558536523
test_02300,33.851806288687115
test_02301,56.439962296083195
test_02302,85.05204208326413
test_02303,6.683306932479625
test_02304,34.784182458303746
test_02305,59.68936375459061
test_02306,290.4340872168727
test_02307,105.9670328923201
test_02308,15.634554117550891
test_02309,44.65543956411169
test_02310,138.05009206381442
test_02311,11.04897060774256
test_02312,16.271829433570378
test_02313,49.06925201410027
test_02314,202.79200137714463
test_02315,9.572335359766015
test_02316,13.349317095539629
test_02317,7.583268899583771
test_02318,36.591320099716405
test_02319,82.68028213020041
test_02320,115.24390362892349
test_02321,80.4994723834476
test_02322,381.6406021647623
test_02323,402.7525995135883
test_02324,11.92967993827866
test_02325,42.7714016158462
test_02326,141.63074783379014
test_02327,157.15333477766416
test_02328,16.73017419963154
test_02329,56.32202037149345
test_02330,20.807043647981153
test_02331,64.21037499804712
test_02332,137.58449684060028
test_02333,322.31497256161873
test_02334,250.5953044448723
test_02335,145.71901084577607
test_02336,107.33199183081291
test_02337,259.14557049200636
test_02338,140.7743056500906
test_02339,147.11927536075888
test_02340,28.178669349620193
test_02341,11.509179937825264
test_02342,6.115679733674233
test_02343,43.558196880832185
test_02344,22.669210370636854
test_02345,15.183560519583695
test_02346,14.9543396933635
test_02347,87.38127501982781
test_02348,132.57123385822203
test_02349,162.7496252879239
test_02350,39.68845543381783
test_02351,6.879826156447841
test_02352,43.2377893886669
test_02353,12.270010735978612
test_02354,14.142227990233657
test_02355,29.544733483213573
test_02356,90.67144989663416
test_02357,193.97979368086305
test_02358,6.7432554205766415
test_02359,235.39876367041722
test_02360,9.60558650654741
test_02361,10.3626546337985
test_02362,73.65976626222601
test_02363,7.992069613691978
test_02364,40.4261096400604
test_02365,62.16796071018462
test_02366,249.4898569483596
test_02367,7.384319954633294
test_02368,7.328892860267272
test_02369,82.47867333764722
test_02370,7.015781713422782
test_02371,6.902411737698802
test_02372,7.785713707454759
test_02373,139.1296552184846
test_02374,105.93710072826066
test_02375,141.49918269033975
test_02376,217.91929881897872
test_02377,229.239741078404
test_02378,6.138131251682407
test_02379,36.100193811261
test_02380,112.97471298196723
test_02381,6.951196460537273
test_02382,23.947812050593914
test_02383,94.79692499240208
test_02384,13.92097273230089
test_02385,23.246423130795577
test_02386,25.952561342601296
test_02387,20.312309146632607
test_02388,56.200063579653516
test_02389,10.97124986156735
test_02390,205.0681999847508
test_02391,137.49052318492807
test_02392,398.23643644318224
test_02393,67.12991146646134
test_02394,51.64192940118291
test_02395,124.46190250660146
test_02396,9.534315086032693
test_02397,6.695653290039141
test_02398,9.708248058021562
test_02399,20.36221916214158
test_02400,107.16440712341907
test_02401,8.565972185666542
test_02402,123.92126032594086
test_02403,278.2480536397121
test_02404,280.2067537622769
test_02405,58.850756554115506
test_02406,44.587814025604935
test_02407,50.952959923057854
test_02408,127.69525872450234
test_02409,52.07608267691259
test_02410,10.074809425866391
test_02411,34.45485715038304
test_02412,35.284587693698036
test_02413,8.742462146854088
test_02414,46.913431422616796
test_02415,8.684136420424258
test_02416,8.924871628294525
test_02417,115.78583204447995
test_02418,89.04802013353857
test_02419,5.934978008661979
test_02420,14.028818851368612
test_02421,65.71572559390401
test_02422,93.33240146298684
test_02423,100.83822677255287
test_02424,23.228606149268334
test_02425,8.73710445799433
test_02426,55.7319213902967
test_02427,66.13519084568372
test_02428,39.97221521521033
test_02429,87.62190517459729
test_02430,57.90349164509304
test_02431,41.940466028903984
test_02432,86.58907061430494
test_02433,9.083744015470447
test_02434,12.638175388031549
test_02435,26.059629390511695
test_02436,72.19030980869684
test_02437,82.54313929416637
test_02438,59.801030306269475
test_02439,28.503036818033294
test_02440,71.67535525874122
test_02441,61.50030546165547
test_02442,75.61788262401176
test_02443,86.91106437708552
test_02444,97.33947101518464
test_02445,60.40496450500114
test_02446,158.01194335846418
test_02447,195.43601363370493
test_02448,30.760805138995664
test_02449,9.364785608851264
test_02450,27.468716175081838
test_02451,45.007299883853584
test_02452,17.68384111867585
test_02453,37.58586735121997
test_02454,99.43092357064373
test_02455,22.26075213629001
test_02456,44.30670310048224
test_02457,140.23848995907383
test_02458,19.48238678432594
test_02459,33.51073792056052
test_02460,57.6989902552923
test_02461,41.24366858138707
test_02462,41.05374848643187
test_02463,47.09960687989708
test_02464,81.95538704848471
test_02465,126.90229361668635
test_02466,88.78486708296361
test_02467,76.27049080646437
test_02468,82.8667589275668
test_02469,45.51927323461591
test_02470,11.451778910098506
test_02471,18.45657231425828
test_02472,91.10312360570329
test_02473,38.90048117679634
test_02474,8.080520712014055
test_02475,104.175377407031
test_02476,40.641506437679446
test_02477,39.47557881739925
test_02478,48.11844973840605
test_02479,82.48475035857703
test_02480,75.78785367649374
test_02481,61.29857567503326
test_02482,125.20234768965307
test_02483,91.82334804068434
test_02484,183.94008368801593
test_02485,51.70846877786259
test_02486,8.386018277277056
test_02487,65.39328894135261
test_02488,53.91470246847613
test_02489,60.5046077258555
test_02490,14.118804403570618
test_02491,33.75779810794057
test_02492,33.24407448869298
test_02493,45.9709487283166
test_02494,119.82559463775866
test_02495,84.23299663949909
test_02496,176.70630668285582
test_02497,67.70287260497305
test_02498,136.63729947122678
test_02499,9.160468876914804
test_02500,20.774401570287058
test_02501,37.65169759299192
test_02502,81.94965020374735
test_02503,101.55888311194687
test_02504,113.67701817229391
test_02505,49.447488154990396
test_02506,30.954877751367583
test_02507,44.55706742344208
test_02508,131.8258841275326
test_02509,51.711370444510294
test_02510,90.9989548250461
test_02511,82.03057618228573
test_02512,62.97622619241322
test_02513,73.71090158413294
test_02514,117.27791760709803
test_02515,86.6306134942875
test_02516,67.46496272762309
test_02517,20.350029649928754
test_02518,57.42169795923964
test_02519,36.50677297427572
test_02520,33.68867164190763
test_02521,90.9601623742575
test_02522,100.7330147629208
test_02523,90.69784907092333
test_02524,9.380334442600494
test_02525,37.197681474825515
test_02526,66.57332578106957
test_02527,137.47498617245532
test_02528,127.24648621221061
test_02529,24.60275541070432
test_02530,40.83920103943732
test_02531,18.157545601000592
test_02532,125.53083181044994
test_02533,120.55073723816423
test_02534,31.953862623540093
test_02535,60.083082294981175
test_02536,164.8444092596936
test_02537,84.12520462680583
test_02538,102.30378446319843
test_02539,67.98720311751009
test_02540,129.963719070779
test_02541,20.955943477657584
test_02542,51.8300131763257
test_02543,59.94311568602356
test_02544,77.88389990530659
test_02545,93.79365041248346
test_02546,42.88859130413757
test_02547,27.663384245041577
test_02548,15.43463442665114
test_02549,12.696555724726965
test_02550,29.158039695845883
test_02551,91.91970537540317
test_02552,61.48762401568135
test_02553,27.74858081560881
test_02554,64.19078515256868
test_02555,63.03810669988603
test_02556,42.32674322165187
test_02557,89.16636722808107
test_02558,95.9117618791746
test_02559,9.059195312381437
test_02560,31.204636214493114
test_02561,11.969357240264621
test_02562,24.942119834356113
test_02563,38.64571502557029
test_02564,24.942170522924844
test_02565,8.84937239518726
test_02566,12.133678577413479
test_02567,15.794139515688226
test_02568,139.92984768007034
test_02569,36.36362807734258
test_02570,14.823895381544645
test_02571,42.35554837710935
test_02572,13.59454091570966
test_02573,7.231740465557303
test_02574,10.131723929702591
test_02575,35.06655252244
test_02576,43.33780673875141
test_02577,68.21121742297049
test_02578,49.01343167127151
test_02579,157.9291220398709
test_02580,31.627313170163227
test_02581,29.031998585548564
test_02582,11.45381363915211
test_02583,36.160914587828955
test_02584,59.07737691981943
test_02585,90.82296840662963
test_02586,123.04932275592482
test_02587,29.418482420392728
test_02588,192.70050778336923
test_02589,38.0978479943132
test_02590,10.97704907709284
test_02591,7.93999964774776
test_02592,47.87131575545115
test_02593,91.58007654525912
test_02594,218.46535528323932
test_02595,181.6098969100757
test_02596,98.73751613428503
test_02597,42.48747951602557
test_02598,62.88207133840342
test_02599,60.526246259144735
test_02600,46.92863931467721
test_02601,12.376286608341555
test_02602,47.47045018751918
test_02603,152.81302837143068
test_02604,55.69732312941542
test_02605,131.59425799272498
test_02606,254.1041828730808
test_02607,121.09259202541168
test_02608,99.22749674948392
test_02609,52.87383147615869
test_02610,159.2350680996333
test_02611,57.84095155706502
test_02612,46.74609456091082
test_02613,9.92487876465984
test_02614,25.475944855612674
test_02615,55.5610837003308
test_02616,115.54609373704405
test_02617,6.648244822150608
test_02618,65.49270758748267
test_02619,6.993032432696025
test_02620,30.454699607747102
test_02621,9.855415879494664
test_02622,13.472842606179812
test_02623,73.41796722346459
test_02624,153.34798514625845
test_02625,285.14816354561776
test_02626,240.4034758499724
test_02627,119.78689699697937
test_02628,104.92857623945508
test_02629,9.858371149528235
test_02630,91.22128818856342
test_02631,227.533781040442
test_02632,44.6100246845008
test_02633,70.45610088995498
test_02634,60.04050031860967
test_02635,24.421063229373274
test_02636,17.23189226835718
test_02637,90.60561130430392
test_02638,67.2998014423065
test_02639,188.1200053355697
test_02640,26.184027254209703
test_02641,77.7768929881771
test_02642,10.53613878870446
test_02643,6.135413677772545
test_02644,12.05154086164582
test_02645,87.85708067014424
test_02646,202.65221444417386
test_02647,269.14727529155766
test_02648,19.730851549964605
test_02649,145.8537460833934
test_02650,110.3275723593646
test_02651,7.502867194472561
test_02652,132.22098160022898
test_02653,200.55239967890924
test_02654,519.5381194922691
test_02655,69.8871760699916
test_02656,42.29700784165388
test_02657,130.95046403860874
test_02658,221.2451248606486
test_02659,9.555493742846316
test_02660,19.773485236396944
test_02661,194.58990367348338
test_02662,226.4046123320711
test_02663,9.569550361407632
test_02664,11.781429134628867
test_02665,6.809452331583952
test_02666,103.32250873131807
test_02667,275.46932366036435
test_02668,207.9155514681966
test_02669,249.40948780239447
test_02670,389.06906750859474
test_02671,399.5030049883974
test_02672,11.600598635886893
test_02673,86.59833062040644
test_02674,149.2905702584005
test_02675,195.3731422037764
test_02676,13.842003244321626
test_02677,133.1369594248391
test_02678,13.8408959314207
test_02679,384.0400092333774
test_02680,365.95206300235145
test_02681,132.11446046540038
test_02682,335.9611354346503
test_02683,488.34298562311375
test_02684,262.358606077103
test_02685,239.13042837355954
test_02686,166.29263515672397
test_02687,19.69665660341574
test_02688,11.516062924189269
test_02689,7.928607316360046
test_02690,22.379646164720306
test_02691,70.81001277364066
test_02692,10.099083396521827
test_02693,35.391034231825785
test_02694,76.1810734060257
test_02695,132.02882018932686
test_02696,180.0786948261191
test_02697,57.262710922457046
test_02698,7.470749433587256
test_02699,75.17627061964394
test_02700,10.765561689022938
test_02701,24.734791470996168
test_02702,126.25546535304768
test_02703,198.89622833050086
test_02704,311.70666041579454
test_02705,8.213299425037677
test_02706,411.18238826679493
test_02707,11.507965565037587
test_02708,7.33182430384348
test_02709,95.80497134075625
test_02710,6.728773795944345
test_02711,47.7674473432144
test_02712,85.51725820650394
test_02713,294.6681481764266
test_02714,6.4319745251407
test_02715,7.133361803510518
test_02716,53.56463567609164
test_02717,7.751312833182205
test_02718,7.486695108364918
test_02719,8.860934497914275
test_02720,120.98487525082267
test_02721,141.52699236728478
test_02722,204.0936115550962
test_02723,262.492187637076
test_02724,275.9306782245313
test_02725,6.072485751789872
test_02726,89.51005059043837
test_02727,175.86981915761143
test_02728,7.673140657080065
test_02729,47.49478282581151
test_02730,13.176366033386241
test_02731,26.769557414102554
test_02732,18.238933235189283
test_02733,22.797874279390513
test_02734,90.57824780226116
test_02735,6.2597245588014765
test_02736,206.58062210336226
test_02737,412.57766626194297
test_02738,60.62392548525258
test_02739,39.933601059123916
test_02740,120.70746516545935
test_02741,8.877889105981586
test_02742,7.564056961288841
test_02743,10.223588132793628
test_02744,12.070478752399445
test_02745,192.58535217160482
test_02746,87.6668714239172
test_02747,316.96889701978785
test_02748,268.2754270723331
test_02749,44.0942363319857
test_02750,45.894258080948084
test_02751,40.377502012132254
test_02752,130.53781282924288
test_02753,61.058574347934375
test_02754,9.470891094289602
test_02755,35.70035118512403
test_02756,58.91022376195001
test_02757,11.135049590340712
test_02758,48.192821700661575
test_02759,7.26657448839815
test_02760,8.036381463093523
test_02761,120.28951955832187
test_02762,117.75297057150935
test_02763,12.056403565626152
test_02764,13.55666338548202
test_02765,75.50987850109519
test_02766,91.58384181328881
test_02767,63.37781841663547
test_02768,7.80041056784701
test_02769,69.59845245071136
test_02770,67.20776836032587
test_02771,45.67181593353523
test_02772,98.94949616560947
test_02773,15.820474061135142
test_02774,33.74329970642976
test_02775,106.4783243372946
test_02776,17.81457001988063
test_02777,28.01435859655897
test_02778,59.343922302906975
test_02779,75.95113822224764
test_02780,45.92448479307911
test_02781,14.32396389866385
test_02782,51.28356814583644
test_02783,56.8615207461113
test_02784,68.27665920593986
test_02785,85.99030948824429
test_02786,73.48597993711986
test_02787,50.750629375866936
test_02788,171.53298730121776
test_02789,210.11050856265675
test_02790,12.18560486978873
test_02791,46.2635301344934
test_02792,12.729402466396113
test_02793,19.566487686826907
test_02794,44.92902209912053
test_02795,17.304455105286507
test_02796,37.52256792658974
test_02797,124.17590586105277
test_02798,25.870388392092657
test_02799,33.1523093964673
test_02800,71.16393528467583
test_02801,32.80359831616782
test_02802,39.41679771118089
test_02803,43.50681423681108
test_02804,86.66019692287097
test_02805,104.98670679205208
test_02806,59.2492020764536
test_02807,41.563549738511085
test_02808,66.79413900387583
test_02809,27.83271179261838
test_02810,14.39412145966714
test_02811,14.781075759442466
test_02812,104.77481697688187
test_02813,46.76122763595526
test_02814,10.499500712332758
test_02815,87.26340334430706
test_02816,38.26240005645404
test_02817,36.02242497884701
test_02818,42.743485315055906
test_02819,71.09478189471899
test_02820,90.5098902215939
test_02821,47.09245713970995
test_02822,139.15399413423646
test_02823,79.62140915961355
test_02824,168.25903928525466
test_02825,44.04369574511407
test_02826,6.204596018780291
test_02827,71.13515898991227
test_02828,36.112063147112295
test_02829,53.59302623910675
test_02830,13.575519964867631
test_02831,15.278779842324395
test_02832,23.181825343688377
test_02833,26.413140173720148
test_02834,79.62005070900979
test_02835,78.38735820401828
test_02836,141.13268385969056
test_02837,53.32783471440304
test_02838,157.0091010521906
test_02839,10.11542148086237
test_02840,24.34538363359532
test_02841,68.2977451573257
test_02842,95.00840388469346
test_02843,69.83824851752266
test_02844,98.38756690253791
test_02845,43.565259785875654
test_02846,15.132293704523875
test_02847,98.23626749590962
test_02848,104.96966413241194
test_02849,110.30424154586922
test_02850,41.37960379694939
test_02851,52.51006682270243
test_02852,123.3951287085199
test_02853,88.98380500017694
test_02854,82.7811953574913
test_02855,17.096531263448412
test_02856,39.259163567138785
test_02857,32.54121099872192
test_02858,24.07204963545642
test_02859,76.54576299514613
test_02860,72.836045910904
test_02861,9.819995707709875
test_02862,23.93839693931694
test_02863,65.7418912943316
test_02864,95.752386551283
test_02865,115.60439315320838
test_02866,35.781121647360514
test_02867,39.649057608299664
test_02868,16.36511008159505
test_02869,98.27939641517405
test_02870,174.57528920469662
test_02871,37.95315002142654
test_02872,51.15731732871774
test_02873,69.22571837860332
test_02874,99.21371145139338
test_02875,156.80888480341935
test_02876,68.53315282816915
test_02877,103.95913664003237
test_02878,16.85682420370678
test_02879,19.361607785067697
test_02880,42.10994940121057
test_02881,81.42227131211834
test_02882,97.87308564788488
test_02883,35.13365705811218
test_02884,21.792302950946286
test_02885,10.382382505650678
test_02886,15.23719128851711
test_02887,34.71889467636857
test_02888,70.31018753933837
test_02889,39.400658207765666
test_02890,23.0215583928053
test_02891,26.864753133570282
test_02892,52.922177052486845
test_02893,72.20356172519352
test_02894,79.37065595012463
test_02895,138.11401104975084
test_02896,8.416605362639599
test_02897,22.77008999513025
test_02898,7.729576584848159
test_02899,10.538441011923261
test_02900,18.703361379494037
test_02901,23.737893970056337
test_02902,6.819634340258192
test_02903,12.523312425434147
test_02904,12.526163549385549
test_02905,27.82701204309403
test_02906,13.140288409315943
test_02907,36.77154780225447
test_02908,13.039093715373639
test_02909,8.07197965830662
test_02910,8.96447595717478
test_02911,24.85096501836634
test_02912,35.43191443144613
test_02913,88.00352569533956
test_02914,156.66287704621956
test_02915,26.372320558954286
test_02916,19.146099504262256
test_02917,10.903151921209357
test_02918,26.236861174293686
test_02919,37.75588038783993
test_02920,67.4430575865189
test_02921,121.23539065352892
test_02922,17.561999335217124
test_02923,181.272780949528
test_02924,32.05661242649407
test_02925,12.334513475095896
test_02926,7.998794903883356
test_02927,35.87905413154524
test_02928,75.4727857763926
test_02929,215.91155893130423
test_02930,164.5790248366335
test_02931,57.09405202787302
test_02932,49.73413030159395
test_02933,75.37312623261073
test_02934,84.97338330562724
test_02935,75.25856784994119
test_02936,15.635335016981053
test_02937,38.49691148709636
test_02938,148.20859972078793
test_02939,75.41107544176866
test_02940,125.19914859728217
test_02941,202.06801900030504
test_02942,170.45323120747415
test_02943,134.1545764411938
test_02944,74.14853819316025
test_02945,49.19681142395805
test_02946,162.86324108216598
test_02947,91.27022821657302
test_02948,34.30039923389253
test_02949,7.318150389150154
test_02950,18.84064304817438
test_02951,36.383291867324864
test_02952,66.88725596604769
test_02953,5.851596819253166
test_02954,5.626754507619277
test_02955,27.083377572190926
test_02956,23.35773909972548
test_02957,7.007247258522759
test_02958,67.02403456189259
test_02959,134.04816050601306
test_02960,275.79463065556223
test_02961,144.1416200721792
test_02962,117.29495673964036
test_02963,96.50564292366741
test_02964,7.496863008319197
test_02965,83.03532669012176
test_02966,168.58207990427618
test_02967,102.86195324836197
test_02968,47.65720544372893
test_02969,55.30684998083487
test_02970,37.1869683881152
test_02971,13.28561764961014
test_02972,84.59444072202803
test_02973,127.2671346646966
test_02974,168.6114025790158
test_02975,43.1839895507903
test_02976,64.12755903683671
test_02977,8.10544946189615
test_02978,5.767420505520811
test_02979,9.677340723780983
test_02980,90.10624221379283
test_02981,149.6285585490698
test_02982,240.19998508304369
test_02983,15.458594178820412
test_02984,69.15934506890258
test_02985,111.66945640299203
test_02986,5.974027148467931
test_02987,69.34634160556101
test_02988,117.2938273759822
test_02989,483.7015721876316
test_02990,239.56927281887275
test_02991,53.595481833490894
test_02992,43.82648614286576
test_02993,137.09328445807913
test_02994,11.351913458714748
test_02995,14.263172176550666
test_02996,61.74774203312923
test_02997,206.94962966448304
test_02998,7.648644630711507
test_02999,7.985326837334157
test_03000,8.119460908394979
test_03001,55.18132063777957
test_03002,226.70704470906784
test_03003,111.15021415231907
test_03004,83.8933233206738
test_03005,371.00471007043495
test_03006,425.7673466977572
test_03007,16.324089728637407
test_03008,54.15477425040852
test_03009,133.42061464702027
test_03010,185.6864699599183
test_03011,10.995398740479589
test_03012,122.60127918814803
test_03013,9.466299399048797
test_03014,178.90767192751377
test_03015,222.39940734408987
test_03016,380.3660735962008
test_03017,266.5217350984232
test_03018,199.4686475705094
test_03019,419.85335958581027
test_03020,295.2899949074507
test_03021,222.3062477976752
test_03022,175.46091511985549
test_03023,25.402587741074825
test_03024,11.620387524386047
test_03025,8.422211670989988
test_03026,31.94338242325932
test_03027,33.697919685804024
test_03028,10.872491797364702
test_03029,31.553702492543355
test_03030,65.95781042552164
test_03031,116.55109256874204
test_03032,195.94793978108612
test_03033,79.19152055715236
test_03034,7.223770409474174
test_03035,95.3693624747431
test_03036,16.583310336364853
test_03037,15.394704442588276
test_03038,92.2160905663432
test_03039,153.52092850397779
test_03040,265.41306863837576
test_03041,9.667583822133142
test_03042,516.2563278276004
test_03043,8.517824548563329
test_03044,7.514619737727244
test_03045,97.68790154546835
test_03046,8.021713796881144
test_03047,32.73944979727697
test_03048,87.8493299818992
test_03049,275.47982908366714
test_03050,6.41969524674057
test_03051,8.321954468056644
test_03052,97.99408410715336
test_03053,7.741793478280766
test_03054,7.18417868883483
test_03055,8.712088711876767
test_03056,94.93714700419682
test_03057,163.06480524141097
test_03058,215.33970761553095
test_03059,274.67921384506985
test_03060,253.08065260671174
test_03061,7.871775949287503
test_03062,86.02431757325547
test_03063,150.4932890726727
test_03064,5.835307406433921
test_03065,71.35728246894931
test_03066,88.12809008130075
test_03067,15.314583855645548
test_03068,18.68605472355619
test_03069,13.505480348486238
test_03070,17.821996350981465
test_03071,94.60675803476788
test_03072,8.463911884768981
test_03073,187.2491370693139
test_03074,142.787306667748
test_03075,69.88529556291763
test_03076,45.69614155204164
test_03077,115.07097233097312
test_03078,9.12551937792068
test_03079,6.715996643625762
test_03080,11.05910683956432
test_03081,16.413096875723774
test_03082,103.58671264545454
test_03083,8.658620319046694
test_03084,100.55104512414123
test_03085,296.92006559059274
test_03086,276.014654232252
test_03087,57.42673289366425
test_03088,39.32630212665702
test_03089,50.54701743729328
test_03090,125.2047585413531
test_03091,58.40132348033839
test_03092,7.971557794454963
test_03093,36.25624970686085
test_03094,36.45913668292778
test_03095,12.590357366564781
test_03096,51.06904265220604
test_03097,9.0411349902622
test_03098,10.013093661139788
test_03099,123.63802656658623
test_03100,72.49949591833935
test_03101,6.829460516458365
test_03102,8.186246940537877
test_03103,90.64855765948565
test_03104,124.319949065208
test_03105,108.27327698733296
test_03106,31.122294405615186
test_03107,16.193671828082007
test_03108,64.83597692783681
test_03109,77.75215567152948
test_03110,49.70072269418894
test_03111,76.38248472915545
test_03112,70.4007001824049
test_03113,39.440609048607314
test_03114,106.36116632851719
test_03115,12.244912867197991
test_03116,25.47394557063735
test_03117,73.96899455331962
test_03118,87.831423012975
test_03119,15.030131271897119
test_03120,48.833747615425736
test_03121,49.12021926637625
test_03122,59.26601392468092
test_03123,62.907930544088586
test_03124,94.40298948035836
test_03125,58.88306071133568
test_03126,173.23677302210467
test_03127,21.08457189943054
test_03128,10.215949257088655
test_03129,15.877240480742124
test_03130,49.49282916983268
test_03131,22.51324791082172
test_03132,30.854384741195442
test_03133,55.17693389245621
test_03134,21.23229534496428
test_03135,43.61427945369347
test_03136,111.8421566881471
test_03137,26.620415050649832
test_03138,36.66315007948713
test_03139,54.92567073314201
test_03140,53.00570260481099
test_03141,45.172577357085615
test_03142,43.04018497184884
test_03143,80.20086304035658
test_03144,109.82666203156347
test_03145,83.74693302909441
test_03146,75.50268120170728
test_03147,82.059415050106
test_03148,48.28150738971189
test_03149,13.345014987698395
test_03150,21.61528536094933
test_03151,93.70811624261717
test_03152,40.624244204491234
test_03153,14.735980554338425
test_03154,97.92581725285038
test_03155,38.29283105586137
test_03156,38.74311896502924
test_03157,51.85083858432885
test_03158,72.11451548713843
test_03159,68.7089235623811
test_03160,67.99783776981036
test_03161,114.58973324981426
test_03162,89.96128410989776
test_03163,195.9839392647683
test_03164,52.50665215584496
test_03165,7.723461543249664
test_03166,75.25543846704703
test_03167,74.64297769599133
test_03168,50.18694584615196
test_03169,16.161572172617802
test_03170,35.31594371678908
test_03171,40.68092507325377
test_03172,46.53270080275035
test_03173,107.52252925497164
test_03174,99.61120561294206
test_03175,171.4927003467392
test_03176,70.47641510718543
test_03177,135.36820799750788
test_03178,7.562078607969299
test_03179,33.32998374074866
test_03180,71.29478921077128
test_03181,108.5692627984295
test_03182,113.06525964092198
test_03183,64.99807245179935
test_03184,22.481387588673865
test_03185,37.76394652904752
test_03186,113.81744343514946
test_03187,49.92448857700006
test_03188,85.65859020245391
test_03189,85.4417267576638
test_03190,69.8565603801016
test_03191,72.02513659832384
test_03192,115.66176638754604
test_03193,89.03533433139548
test_03194,59.717290924366935
test_03195,29.283461629387894
test_03196,43.11735289664416
test_03197,32.273100822506464
test_03198,36.16888247086895
test_03199,101.39885607206271
test_03200,101.98426674865352
test_03201,96.80221146289773
test_03202,9.0862390339993
test_03203,35.460912101519654
test_03204,58.84207352671671
test_03205,149.57438275063706
test_03206,122.68754475879949
test_03207,26.405572399683997
test_03208,38.10916892755522
test_03209,15.220269202880203
test_03210,96.33772062934763
test_03211,125.03332822951222
test_03212,43.003535566970406
test_03213,67.04768008748297
test_03214,151.10854466097726
test_03215,89.99469523596198
test_03216,89.99921036096339
test_03217,77.11826398939002
test_03218,125.86069845441567
test_03219,19.65125894002404
test_03220,62.340478677606264
test_03221,72.30083062795546
test_03222,86.37850207552034
test_03223,42.92536243238617
test_03224,31.213886424597245
test_03225,19.81755936523357
test_03226,11.1234844557849
test_03227,30.688873412780424
test_03228,95.60344988904285
test_03229,63.28695500156482
