id,PM2.5
test_02152,42.30506331923169
test_02153,38.397437635884756
test_02154,6.418527251810624
test_02155,18.3725124706353
test_02156,63.606383663001765
test_02157,67.74822281386318
test_02158,50.68429490207734
test_02159,103.31547541869598
test_02160,35.73942034939848
test_02161,11.657530080242015
test_02162,44.446846633446114
test_02163,69.01820397658105
test_02164,36.61025252264157
test_02165,91.89774936607532
test_02166,105.7760870652764
test_02167,60.65057090603071
test_02168,44.66979190032541
test_02169,123.32784805477418
test_02170,104.67701571990372
test_02171,84.6989442911212
test_02172,11.217898408825581
test_02173,41.509494788010564
test_02174,31.964999247428224
test_02175,21.5012985392959
test_02176,45.418281181344106
test_02177,86.42560723152286
test_02178,66.51733473788256
test_02179,7.424768677840001
test_02180,12.566172708520636
test_02181,70.46893232105391
test_02182,120.41067777911348
test_02183,111.90976056881719
test_02184,36.2765334626103
test_02185,24.98295714001287
test_02186,21.283665030081007
test_02187,177.51471078854993
test_02188,44.392283241025815
test_02189,37.66798617796029
test_02190,44.35261772908923
test_02191,36.38168995674107
test_02192,59.964248100363946
test_02193,69.3868193718078
test_02194,105.99438993016247
test_02195,16.480178140563794
test_02196,21.666446061965743
test_02197,29.36852541764199
test_02198,118.11386442946822
test_02199,114.98842885412624
test_02200,7.045239480341584
test_02201,14.8719329180223
test_02202,11.804032107105652
test_02203,10.516573258602358
test_02204,24.45599023118661
test_02205,57.45408676077234
test_02206,50.94838325853318
test_02207,20.051805530072123
test_02208,44.13221299803783
test_02209,61.655717378526326
test_02210,43.731271969808134
test_02211,64.09924488201321
test_02212,91.53847991121974
test_02213,6.502115591504913
test_02214,13.641917641009016
test_02215,9.873735238987786
test_02216,10.769838146932498
test_02217,18.512997032549215
test_02218,19.838582515793718
test_02219,5.996530608443689
test_02220,13.58691863890511
test_02221,14.318715124170216
test_02222,114.57714845252731
test_02223,30.92680934300894
test_02224,11.98159763350331
test_02225,38.067873731521495
test_02226,13.02696573600418
test_02227,6.971727445511568
test_02228,8.570835909135804
test_02229,18.968776926361386
test_02230,32.224662326912934
test_02231,98.55005645516803
test_02232,79.3384837149245
test_02233,54.57586973118817
test_02234,22.481879229170918
test_02235,19.626266682261612
test_02236,11.292308817287417
test_02237,18.273105770840708
test_02238,73.47988890934042
test_02239,133.67870292553349
test_02240,20.462525036520837
test_02241,138.23324648198763
test_02242,22.275137769263527
test_02243,9.390741466700003
test_02244,6.771685397140834
test_02245,26.19002622444746
test_02246,200.68542106225652
test_02247,150.7373199981993
test_02248,63.0537458989252
test_02249,38.78464103560726
test_02250,72.43445574300779
test_02251,78.04647311019717
test_02252,40.646579302222094
test_02253,14.300916147218583
test_02254,63.247709594536545
test_02255,123.31799171215285
test_02256,65.63337122745772
test_02257,110.43219812808559
test_02258,151.80611649234174
test_02259,248.4870381451703
test_02260,102.09159592657782
test_02261,65.35770495659821
test_02262,53.18452748857064
test_02263,176.6847448272774
test_02264,112.83726113238684
test_02265,35.36461674838748
test_02266,9.280427983262577
test_02267,17.850501875223866
test_02268,27.369657532082837
test_02269,6.116197921341193
test_02270,34.080644435773436
test_02271,5.3290769626965675
test_02272,33.84911293693531
test_02273,8.541418997947597
test_02274,7.247943148810851
test_02275,69.86980122220734
test_02276,133.3171737966065
test_02277,284.27240506727156
test_02278,205.8158899190188
test_02279,181.28151939740854
test_02280,71.87165353927838
test_02281,13.114416683587192
test_02282,46.5759945623276
test_02283,173.90064114432144
test_02284,84.27637522710451
test_02285,60.96508839972119
test_02286,55.52494889528996
test_02287,45.42115422933828
test_02288,13.96007765494661
test_02289,69.86253174272994
test_02290,122.72920307698513
test_02291,178.41546374810116
test_02292,31.575405633313405
test_02293,51.51979278592467
test_02294,8.879971177282371
test_02295,6.548239499398143
test_02296,10.643863107736228
test_02297,80.76108054313562
test_02298,101.57071902931311
test_02299,243.3407341003537
test_02300,32.968312647831596
test_02301,57.13818397836189
test_02302,85.01844259329013
test_02303,6.704268712057736
test_02304,34.594469779831684
test_02305,58.67954463167253
test_02306,292.1881531541897
test_02307,106.2029798978417
test_02308,15.882521205651372
test_02309,44.08375572537331
test_02310,137.41639330698504
test_02311,10.954287080551584
test_02312,16.36996290807472
test_02313,49.03808032065844
test_02314,202.9944079576896
test_02315,9.083611184869811
test_02316,13.280869760798822
test_02317,7.3918283918245695
test_02318,33.829489236868746
test_02319,80.51781901308814
test_02320,118.55661981904866
test_02321,79.63739295518957
test_02322,384.58327699411984
test_02323,408.19399798623334
test_02324,11.943653429569727
test_02325,41.895287506556755
test_02326,141.48631037221793
test_02327,157.48426474057752
test_02328,16.394320540759093
test_02329,57.309950649227076
test_02330,20.394495651427032
test_02331,65.52445936907992
test_02332,133.0001295351246
test_02333,329.91722533997904
test_02334,252.78991153546812
test_02335,146.0220719236214
test_02336,108.65946977976242
test_02337,260.90036243178935
test_02338,142.979651011767
test_02339,146.06580647198953
test_02340,28.157767982454452
test_02341,11.401961154211856
test_02342,6.02941164823593
test_02343,43.2058498776495
test_02344,21.842244129526907
test_02345,14.94591629246884
test_02346,15.15736853329262
test_02347,87.0185256436688
test_02348,131.74044865228262
test_02349,161.8902210893728
test_02350,39.82147536459866
test_02351,6.739396368513838
test_02352,43.89710856324836
test_02353,12.37733611158128
test_02354,14.153656804175297
test_02355,29.97403100516109
test_02356,92.22895363060518
test_02357,193.59063350171314
test_02358,6.680270145609579
test_02359,232.50140985315082
test_02360,9.685557832409776
test_02361,10.84074381198037
test_02362,74.17072630301341
test_02363,7.945528367901664
test_02364,39.949942280265354
test_02365,62.54811458645312
test_02366,251.1340334294691
test_02367,7.165384042700845
test_02368,7.244918597750137
test_02369,82.115718039345
test_02370,6.968737316803287
test_02371,6.830722212277555
test_02372,7.7406501756554675
test_02373,139.82511032282932
test_02374,106.72934342571982
test_02375,142.71580980897087
test_02376,216.7760587428317
test_02377,229.78275482377182
test_02378,5.949082180714515
test_02379,35.9640849990687
test_02380,111.18910857868586
test_02381,6.706739047192726
test_02382,24.422058596136576
test_02383,95.21749270087
test_02384,14.181899096658059
test_02385,23.50584414838722
test_02386,25.67595393246343
test_02387,20.132194555087153
test_02388,56.19535071146293
test_02389,10.785509605209937
test_02390,203.99586731120107
test_02391,142.51259671112683
test_02392,401.11100055858174
test_02393,65.36630866988598
test_02394,52.484680386060575
test_02395,125.44998824916979
test_02396,9.527475822370485
test_02397,6.689569426917384
test_02398,9.717524589558769
test_02399,19.864783953660368
test_02400,105.99495432875366
test_02401,8.46977583619186
test_02402,123.98108516571668
test_02403,277.6835848152893
test_02404,279.413976189088
test_02405,59.595821561764154
test_02406,45.021211626911345
test_02407,50.65531616786244
test_02408,128.5856345218782
test_02409,52.383853984462114
test_02410,9.813043425291694
test_02411,34.338418834414824
test_02412,35.9592126871939
test_02413,8.780901482792304
test_02414,46.78380175898024
test_02415,8.825469503455952
test_02416,8.852736221895702
test_02417,116.30670706591381
test_02418,89.11876951047095
test_02419,5.924908503697804
test_02420,13.871855447882414
test_02421,64.47141796936809
test_02422,94.46658464888903
test_02423,100.32517440690066
test_02424,23.339158688435734
test_02425,8.604549594197943
test_02426,54.54512750359657
test_02427,65.83734476518505
test_02428,40.04698515726254
test_02429,87.67513311056823
test_02430,56.04520304531155
test_02431,41.90123515086711
test_02432,86.932349352943
test_02433,9.154313736755258
test_02434,12.936861120190482
test_02435,25.54742996610369
test_02436,71.72810847647351
test_02437,82.27842638676202
test_02438,60.93185461029048
test_02439,27.993842584904446
test_02440,72.05525046889781
test_02441,60.86593557280872
test_02442,75.96664728718287
test_02443,87.39241963830995
test_02444,97.03571212861458
test_02445,60.196080940023755
test_02446,157.22908759291883
test_02447,195.2225772254082
test_02448,30.146466736067246
test_02449,9.43502153813804
test_02450,28.06382337966728
test_02451,45.25703700716199
test_02452,17.74036638779671
test_02453,38.45379395963081
test_02454,92.92829436010189
test_02455,22.129694343003337
test_02456,44.03869694007958
test_02457,140.6740119215792
test_02458,19.806344514323705
test_02459,33.14854970749668
test_02460,57.155904442905886
test_02461,42.047998402295235
test_02462,40.88119181892462
test_02463,46.79159663860013
test_02464,82.23482512840297
test_02465,127.21687578353733
test_02466,89.57085013879187
test_02467,76.32901267763378
test_02468,82.87667998930183
test_02469,45.45939919560289
test_02470,11.330620198305024
test_02471,18.50747763702056
test_02472,91.9435057313668
test_02473,38.50704884317254
test_02474,8.045284862502003
test_02475,103.74734325737549
test_02476,41.075169908492306
test_02477,39.36896845148869
test_02478,47.8019754857993
test_02479,82.16203938312917
test_02480,75.74924627167347
test_02481,61.56522289924306
test_02482,123.73373725188509
test_02483,92.21502150034564
test_02484,183.62178831111734
test_02485,51.15057115197992
test_02486,8.554491702474278
test_02487,66.21770597438669
test_02488,52.3324942029206
test_02489,60.50691311563118
test_02490,13.884149248122013
test_02491,33.667947728661915
test_02492,33.10984228207049
test_02493,45.950496046226625
test_02494,120.04709889455087
test_02495,83.9200239136672
test_02496,175.78881848824238
test_02497,66.97051076521129
test_02498,140.03494114276236
test_02499,9.119825598181745
test_02500,20.93809367345015
test_02501,37.61179496850751
test_02502,81.57859559335722
test_02503,100.93366160826795
test_02504,114.09533297930973
test_02505,50.64987352277168
test_02506,30.65405917336922
test_02507,44.695968466323215
test_02508,132.42811611197686
test_02509,51.40247106962252
test_02510,91.48087903838727
test_02511,82.30898371550188
test_02512,62.545395800496124
test_02513,73.1883504463654
test_02514,117.13073208547404
test_02515,86.5788944059657
test_02516,67.57525177772091
test_02517,19.910410883177693
test_02518,57.78149998073962
test_02519,36.36197875240111
test_02520,33.867286136095004
test_02521,91.29519631789469
test_02522,100.65205169007496
test_02523,89.78347135079504
test_02524,10.094625939038323
test_02525,37.40598950859354
test_02526,66.6734113063336
test_02527,136.66370049852992
test_02528,126.60170217587364
test_02529,24.500301660284787
test_02530,40.86258391177571
test_02531,18.450389031503025
test_02532,125.21519078866677
test_02533,120.60053107785247
test_02534,31.902863404685046
test_02535,59.61349452759397
test_02536,164.4532676746083
test_02537,84.82738749892654
test_02538,101.84090940040903
test_02539,67.67738444959704
test_02540,129.39032368607135
test_02541,20.632209299619404
test_02542,51.808303151862546
test_02543,60.111904559644806
test_02544,78.73700445487654
test_02545,94.06829695477334
test_02546,42.23597541366656
test_02547,27.69710890821483
test_02548,15.576367202205844
test_02549,12.657780438083753
test_02550,29.141535901160918
test_02551,92.21526598719377
test_02552,61.49328949759597
test_02553,27.66618156677701
test_02554,64.02540231892492
test_02555,63.588975086414116
test_02556,41.87815103168311
test_02557,88.74972407654748
test_02558,96.29368254856526
test_02559,9.16889054038777
test_02560,31.37652090457834
test_02561,12.093845105618117
test_02562,24.433433908396957
test_02563,38.048055239814346
test_02564,24.63508260392388
test_02565,8.828242172104119
test_02566,12.080804864890121
test_02567,15.984735382383215
test_02568,139.06458885518273
test_02569,36.65044715538373
test_02570,14.57851026877341
test_02571,42.34672685046796
test_02572,13.429690127434062
test_02573,7.315413799191209
test_02574,10.195858443862603
test_02575,35.41856953259055
test_02576,43.20502670832144
test_02577,68.25503836190327
test_02578,48.83796804720916
test_02579,158.2130656340607
test_02580,31.714584853563853
test_02581,28.906917949803308
test_02582,11.504857101965955
test_02583,36.72448370033041
test_02584,58.87237612380089
test_02585,90.1945486536581
test_02586,123.30009887643742
test_02587,29.20007401785538
test_02588,193.8315136123839
test_02589,38.45176070950824
test_02590,11.150066994466219
test_02591,7.983111031563531
test_02592,47.42594452633358
test_02593,92.11425550921601
test_02594,218.0567713465545
test_02595,182.45681901256845
test_02596,98.71359269131244
test_02597,42.68580948465572
test_02598,62.96780898023651
test_02599,60.80534406575922
test_02600,46.66236773744299
test_02601,12.17860146705162
test_02602,47.24064619165583
test_02603,152.48570401530935
test_02604,55.152169625992265
test_02605,131.34377746415652
test_02606,254.13413057863684
test_02607,120.66820551320559
test_02608,97.67627011199531
test_02609,53.31068939857904
test_02610,159.76749052289614
test_02611,61.45353495706192
test_02612,46.476229391669605
test_02613,10.027920348387772
test_02614,24.732006914020808
test_02615,56.2210108686845
test_02616,115.52494949499291
test_02617,6.7733123493414
test_02618,65.38406770613982
test_02619,7.183718106463303
test_02620,30.78297724433656
test_02621,10.768005583998411
test_02622,13.208005455082656
test_02623,72.92176368975771
test_02624,155.3782885984414
test_02625,283.69922867860174
test_02626,241.81572008302626
test_02627,117.19980138851965
test_02628,106.13003631698088
test_02629,10.086031320014703
test_02630,91.41838425691098
test_02631,228.22503814534412
test_02632,45.58033863590203
test_02633,69.9934423179813
test_02634,60.54576005466179
test_02635,26.438058830497
test_02636,16.600793418147067
test_02637,91.2430157460258
test_02638,67.0579189519631
test_02639,187.52374514515756
test_02640,25.93871379201917
test_02641,77.86530959848406
test_02642,10.484620642126336
test_02643,6.0718948649184386
test_02644,12.18279103492885
test_02645,87.33809017396929
test_02646,201.47535004581033
test_02647,272.8766157588244
test_02648,19.49569650984492
test_02649,147.1693827305874
test_02650,111.4307047978992
test_02651,7.4812839804380955
test_02652,131.2782207861079
test_02653,201.43451941481203
test_02654,522.2706389117773
test_02655,70.29564757569767
test_02656,42.49059743715746
test_02657,132.48090958671395
test_02658,222.3770061529903
test_02659,9.461030555906529
test_02660,19.66082981218615
test_02661,195.8499442281928
test_02662,226.95982807160829
test_02663,9.971852067326854
test_02664,11.729033310768438
test_02665,6.935259474173509
test_02666,105.36464101430305
test_02667,275.6204483538404
test_02668,202.41780104034478
test_02669,246.82563043857684
test_02670,389.51037608421433
test_02671,396.3355404567968
test_02672,11.899437942978292
test_02673,87.24048320502591
test_02674,148.43597322338826
test_02675,195.43311321954613
test_02676,13.767618142549921
test_02677,132.47039022189995
test_02678,13.715042311780993
test_02679,384.61471639302454
test_02680,369.42128896832764
test_02681,128.51431888525462
test_02682,334.5553217542335
test_02683,487.99277879264537
test_02684,262.1720426380952
test_02685,236.54511214309204
test_02686,168.69233174565284
test_02687,19.719023599220243
test_02688,11.581788921348496
test_02689,7.882085350492708
test_02690,18.171406880063522
test_02691,71.53687691078471
test_02692,10.281220558517626
test_02693,35.75498203090048
test_02694,76.11466550206524
test_02695,131.97194919837153
test_02696,180.04387694750665
test_02697,57.274945264331244
test_02698,7.414131789427762
test_02699,75.09689954129519
test_02700,10.511769333481654
test_02701,24.709270068859897
test_02702,128.6774748268476
test_02703,198.332968353152
test_02704,310.82072319858935
test_02705,8.102755730460649
test_02706,414.2487230168226
test_02707,12.717334453316228
test_02708,7.4723237329762595
test_02709,95.01736821899568
test_02710,6.810913779691793
test_02711,47.62821262285059
test_02712,85.63035204311952
test_02713,296.4212394070987
test_02714,6.400577028904146
test_02715,6.888397848346298
test_02716,53.55613279218069
test_02717,7.684472324024484
test_02718,7.432036512497135
test_02719,8.876794873734724
test_02720,120.95129712279211
test_02721,139.69693855032074
test_02722,207.79416697188827
test_02723,261.2885663001377
test_02724,275.96710646307304
test_02725,6.006359259178913
test_02726,89.29971705894918
test_02727,176.02466014399576
test_02728,7.519662356384103
test_02729,47.263341247696836
test_02730,13.296545141989798
test_02731,26.468755816515202
test_02732,18.447895865000387
test_02733,22.442196602487893
test_02734,90.62445654431961
test_02735,6.338847355166626
test_02736,207.48049195943108
test_02737,410.2926162258555
test_02738,62.911677622030105
test_02739,39.49593760949143
test_02740,120.1679617457675
test_02741,8.904593537575069
test_02742,7.457128135064278
test_02743,10.099976788774716
test_02744,11.749481150294562
test_02745,194.18131249163565
test_02746,87.98606024108756
test_02747,321.52673573640317
test_02748,270.11614271686966
test_02749,44.08823313777206
test_02750,46.25570708933124
test_02751,39.9467270926497
test_02752,131.5758845198012
test_02753,59.86794480221844
test_02754,9.75660449340511
test_02755,36.018729282771915
test_02756,58.31251864928424
test_02757,11.204523075311968
test_02758,48.017476427883835
test_02759,7.20495715692981
test_02760,8.091085274761815
test_02761,120.11632456376685
test_02762,117.23819671322275
test_02763,12.074485209356208
test_02764,13.1551460876767
test_02765,75.04635733079782
test_02766,95.50402728975125
test_02767,64.9093013779999
test_02768,7.817537519112266
test_02769,68.39406589576522
test_02770,66.25536348615643
test_02771,45.96156805324328
test_02772,99.5301661961967
test_02773,14.16258201491551
test_02774,33.76208912841012
test_02775,106.75317866115184
test_02776,17.61937568277522
test_02777,28.034998586664354
test_02778,58.61492981631847
test_02779,75.53440102159162
test_02780,45.04352757079849
test_02781,14.026362727315915
test_02782,51.14667225025796
test_02783,56.84355279974207
test_02784,68.43905385488203
test_02785,86.45227940194847
test_02786,73.59277992921
test_02787,50.59498500587741
test_02788,172.80895707252856
test_02789,209.74135840271538
test_02790,12.438646561467037
test_02791,46.7942975248666
test_02792,12.534947026889824
test_02793,18.71273234462416
test_02794,44.542188311277144
test_02795,17.192831604844773
test_02796,36.83281186062935
test_02797,123.01174399267755
test_02798,25.60821372155695
test_02799,33.20224911115734
test_02800,71.19798859421476
test_02801,33.31753957286829
test_02802,39.30497444183299
test_02803,43.61624970775496
test_02804,85.8819984838225
test_02805,106.74939106382415
test_02806,59.277750585926064
test_02807,41.27206991703431
test_02808,67.36228493625295
test_02809,28.321142669098027
test_02810,14.27722049363346
test_02811,14.88961154228273
test_02812,106.06380299254126
test_02813,47.19740398960463
test_02814,10.385631767102131
test_02815,87.52174040009317
test_02816,38.772618387291494
test_02817,36.04993859186024
test_02818,42.78299999213738
test_02819,71.11068254173202
test_02820,90.32047158006031
test_02821,47.09233666269517
test_02822,138.90531332258715
test_02823,79.10374652589664
test_02824,167.3250090576507
test_02825,42.48989815425966
test_02826,6.209951471439383
test_02827,71.0549186564215
test_02828,36.602847398306736
test_02829,53.86536805228375
test_02830,13.671089066880198
test_02831,15.47596693251982
test_02832,23.024115992013186
test_02833,26.103378606270706
test_02834,79.37051567530112
test_02835,78.11809298108022
test_02836,142.47297246932848
test_02837,52.90862872041197
test_02838,150.67828808411232
test_02839,10.665002090428194
test_02840,24.783626346157607
test_02841,67.99004359857477
test_02842,94.94149937159257
test_02843,69.78434031560872
test_02844,98.79603951790773
test_02845,43.70180478083747
test_02846,15.141761642334007
test_02847,98.87214076024163
test_02848,102.83756761074841
test_02849,109.86705777745905
test_02850,40.976779160198745
test_02851,51.90669783615347
test_02852,124.72524836598215
test_02853,89.43644838445559
test_02854,82.59474737857423
test_02855,17.201118490540996
test_02856,39.05839380947137
test_02857,32.27101743306007
test_02858,23.91442734673955
test_02859,76.02729975599017
test_02860,73.07782584038685
test_02861,10.33348946149967
test_02862,23.586031576356447
test_02863,65.51637883432609
test_02864,93.93023764817202
test_02865,117.24366220396095
test_02866,35.80793261457866
test_02867,39.70655306572097
test_02868,16.768269426161734
test_02869,98.08553626074954
test_02870,174.09418943937024
test_02871,37.57035575762658
test_02872,51.339420885364476
test_02873,69.64309006576998
test_02874,100.08720772854772
test_02875,156.43053940382683
test_02876,68.18722165680516
test_02877,104.13183368824582
test_02878,16.49097521781677
test_02879,19.205575082284092
test_02880,41.891756220211036
test_02881,81.85870080751035
test_02882,97.9289363523266
test_02883,34.592142501198566
test_02884,21.696080534904656
test_02885,10.326801061717532
test_02886,15.175466267370807
test_02887,34.17879287962234
test_02888,70.19557605016747
test_02889,39.218282945658444
test_02890,23.056864454368114
test_02891,26.486177504071165
test_02892,52.60071509411394
test_02893,71.87980523241845
test_02894,78.92440849054574
test_02895,136.45266424984382
test_02896,8.50333468507852
test_02897,23.226894381869844
test_02898,7.800563632752114
test_02899,10.744664080720147
test_02900,18.577070798898323
test_02901,23.52279085933825
test_02902,6.736493041236386
test_02903,12.427884546877689
test_02904,12.604855130485722
test_02905,27.949415901026597
test_02906,12.909241498059913
test_02907,36.662850451762516
test_02908,12.980278988032655
test_02909,7.860706969843659
test_02910,9.07872633794021
test_02911,24.9464755614136
test_02912,35.42373229991859
test_02913,88.30147147363147
test_02914,156.98775669309478
test_02915,26.294184814299957
test_02916,18.812014898215736
test_02917,10.859235596276575
test_02918,26.312510689051514
test_02919,37.259197328216615
test_02920,66.71373153989555
test_02921,120.30341709976284
test_02922,18.03911678745831
test_02923,180.41365838132037
test_02924,31.25228306756875
test_02925,12.310448701832996
test_02926,7.853828487984693
test_02927,36.06351515921616
test_02928,75.13097691081542
test_02929,215.15209850518275
test_02930,165.45410817914538
test_02931,55.98262595777354
test_02932,50.93238151208332
test_02933,75.15642633201405
test_02934,84.31788805222843
test_02935,75.0704745111679
test_02936,15.91515988132928
test_02937,38.54305458608622
test_02938,147.3060446851437
test_02939,75.82963928671668
test_02940,124.07513770665888
test_02941,201.33137364430752
test_02942,170.92068596894617
test_02943,133.73753047587624
test_02944,73.87979149380253
test_02945,49.07511576654117
test_02946,163.73695356150427
test_02947,95.12613233439615
test_02948,34.23906887766119
test_02949,7.256903918904162
test_02950,18.82215242373635
test_02951,36.20140975937846
test_02952,67.00474305174966
test_02953,5.808663344100412
test_02954,5.524090153926386
test_02955,27.249942276898512
test_02956,24.395739329873976
test_02957,6.937706162292656
test_02958,67.13237863000792
test_02959,134.12962975748954
test_02960,276.0599017344297
test_02961,144.80585639571387
test_02962,117.90561400437268
test_02963,97.2426216796289
test_02964,7.440801918049454
test_02965,82.71651757152455
test_02966,169.54626208931757
test_02967,105.02811634634995
test_02968,47.89948371502224
test_02969,55.566718914362454
test_02970,37.81269515447423
test_02971,12.837608906402778
test_02972,84.41525699393335
test_02973,127.72970459749935
test_02974,168.10970379070594
test_02975,42.97190071472795
test_02976,64.56820082020677
test_02977,8.239619503603095
test_02978,5.528057889108755
test_02979,9.830867779401768
test_02980,89.81728551092289
test_02981,145.71062420560395
test_02982,237.60781182764342
test_02983,15.256632465722257
test_02984,69.35148699667013
test_02985,111.9119822116732
test_02986,5.782213049831837
test_02987,68.91466220247086
test_02988,114.10504137986595
test_02989,482.2590300301252
test_02990,239.526141064356
test_02991,53.74386138516205
test_02992,43.0899281485878
test_02993,136.50785233978698
test_02994,11.512123612073154
test_02995,14.124306386502964
test_02996,63.028404685953355
test_02997,206.7142244875649
test_02998,7.92601188082739
test_02999,8.006414070396573
test_03000,8.012817892457907
test_03001,54.86372787627273
test_03002,227.9449033180639
test_03003,108.88358304300466
test_03004,81.77513821977905
test_03005,373.0614039150583
test_03006,418.0355923418631
test_03007,16.581477326205356
test_03008,55.353631881619876
test_03009,133.18755461576185
test_03010,184.1078541696259
test_03011,10.78791583849784
test_03012,122.66993353498395
test_03013,8.999818559898694
test_03014,181.07706979406333
test_03015,220.7008641809389
test_03016,375.4938307785844
test_03017,266.8727525544179
test_03018,197.71856406290385
test_03019,414.26845041576064
test_03020,300.26422553120943
test_03021,223.3631729668504
test_03022,175.326494532321
test_03023,25.793244279294562
test_03024,11.543080273356386
test_03025,8.31750516152126
test_03026,31.229622925636328
test_03027,34.076861624985355
test_03028,11.089206063190792
test_03029,31.79031574357516
test_03030,66.59789351961653
test_03031,116.72347186493018
test_03032,195.71349634106613
test_03033,78.62209890554556
test_03034,7.2089677526517395
test_03035,95.93890796304184
test_03036,16.97021289237759
test_03037,15.16860951837519
test_03038,93.81153720921297
test_03039,154.23926066093844
test_03040,263.95777167164414
test_03041,9.541803566610156
test_03042,506.9117277713245
test_03043,8.10257586342261
test_03044,7.537151595807894
test_03045,97.73190993393445
test_03046,8.157177224557687
test_03047,32.94897742748226
test_03048,88.50528006610567
test_03049,277.0717154946444
test_03050,6.378600374747209
test_03051,8.05765115038784
test_03052,97.67250339731264
test_03053,7.655851178995461
test_03054,7.232929699166251
test_03055,8.742793972184833
test_03056,93.42292156447643
test_03057,164.59407280428292
test_03058,213.33806997421462
test_03059,275.8365268198331
test_03060,251.19375055343977
test_03061,7.852522693556151
test_03062,86.62930261622053
test_03063,149.59366982478912
test_03064,5.876608612723252
test_03065,71.4412482378518
test_03066,87.45513377316709
test_03067,15.38873978866829
test_03068,18.925388185621554
test_03069,13.580217153971992
test_03070,17.720353580191013
test_03071,94.60501529630862
test_03072,8.225043638321424
test_03073,187.13235142370993
test_03074,146.8815771732068
test_03075,71.18842315234234
test_03076,46.00875647205263
test_03077,115.28204032325864
test_03078,9.132209009957748
test_03079,6.725211781241076
test_03080,11.20905509544684
test_03081,15.85606093117879
test_03082,103.73613455644946
test_03083,8.73583872695439
test_03084,100.02021326831542
test_03085,297.4852923505613
test_03086,274.98367395488845
test_03087,59.66268827905665
test_03088,39.768989257213114
test_03089,50.74628230295028
test_03090,125.06818822726999
test_03091,58.507597645057594
test_03092,7.844203574821155
test_03093,36.37864663653958
test_03094,36.964386994988956
test_03095,12.586936776996001
test_03096,51.19544634666925
test_03097,8.575509502705575
test_03098,10.001225200573364
test_03099,123.1043479742446
test_03100,72.3648431749787
test_03101,6.703944943566998
test_03102,8.131236574833784
test_03103,90.28286269432212
test_03104,125.36052927009493
test_03105,107.3240131415531
test_03106,31.606312656969887
test_03107,16.235074064267952
test_03108,63.909894964128
test_03109,78.00574818200515
test_03110,49.53738286358454
test_03111,76.60139801598848
test_03112,64.9796639436209
test_03113,39.306292852045374
test_03114,107.15917780856314
test_03115,12.177124918656913
test_03116,25.20982840269177
test_03117,73.55721831117644
test_03118,88.77755723909563
test_03119,15.299628224576896
test_03120,48.809732410201306
test_03121,49.182045211182135
test_03122,59.23618631192938
test_03123,63.26629701956486
test_03124,93.91102541137896
test_03125,58.85256917807939
test_03126,172.14964047894225
test_03127,21.132201539365578
test_03128,10.194631756205126
test_03129,15.485887564672634
test_03130,49.64228869496022
test_03131,22.717302830144508
test_03132,31.180366319788657
test_03133,53.70759396472573
test_03134,20.81961699099341
test_03135,43.414508700745785
test_03136,110.5295800305686
test_03137,27.927500554376213
test_03138,36.57973365191262
test_03139,54.84380903260536
test_03140,53.923259859156964
test_03141,44.97373735714554
test_03142,43.0792880274185
test_03143,80.03581344130414
test_03144,110.04419044346491
test_03145,83.58504396063996
test_03146,74.80422280639203
test_03147,82.42773801307378
test_03148,48.02523132587185
test_03149,13.374844344997527
test_03150,21.410280643281975
test_03151,94.51862075389583
test_03152,40.65336633546817
test_03153,14.51796092359054
test_03154,97.88374216938787
test_03155,39.155850908638946
test_03156,38.8175871009503
test_03157,51.88218552735311
test_03158,72.71437101322564
test_03159,67.47595901078704
test_03160,68.73951143460138
test_03161,114.07116900519766
test_03162,90.35174296355599
test_03163,194.36052477263576
test_03164,51.83607363330111
test_03165,7.614277435786378
test_03166,76.33848221769146
test_03167,74.09522182313299
test_03168,50.29189232095356
test_03169,16.063143934286007
test_03170,35.28339941291362
test_03171,40.76906849307215
test_03172,46.32941154661111
test_03173,107.55052339562492
test_03174,99.202129669801
test_03175,170.8884486688536
test_03176,70.9862989734928
test_03177,141.42469007915773
test_03178,7.525395564955119
test_03179,32.981324548774545
test_03180,71.09169216723697
test_03181,108.16291861823393
test_03182,113.53969799884528
test_03183,67.10738339407942
test_03184,22.409042581344075
test_03185,37.82142655459876
test_03186,114.14529172204526
test_03187,49.999278789230296
test_03188,85.77480395792334
test_03189,85.71082916453769
test_03190,69.60703852594571
test_03191,71.47775378936923
test_03192,115.02829963326874
test_03193,88.6844527748626
test_03194,60.377617104182725
test_03195,28.961110291805912
test_03196,43.177208109700246
test_03197,31.846907078081568
test_03198,36.36976058882714
test_03199,100.70275392532304
test_03200,102.2534771421363
test_03201,96.7455867525503
test_03202,9.776313493238225
test_03203,35.836547741899615
test_03204,59.292362805339415
test_03205,148.0700549481895
test_03206,121.57449188449338
test_03207,26.329154435008103
test_03208,38.406642757498744
test_03209,15.502062715120813
test_03210,96.99793763903504
test_03211,124.75856798093533
test_03212,42.972041147794485
test_03213,66.33463397302654
test_03214,149.81477081620065
test_03215,90.22583503455716
test_03216,89.46840354433213
test_03217,77.11732093960387
test_03218,125.36616631740405
test_03219,19.23788799027668
test_03220,62.63004263134672
test_03221,72.77350600334854
test_03222,86.36037753456077
test_03223,42.71172327987068
test_03224,30.917313307593286
test_03225,19.615551916182806
test_03226,11.011178962672192
test_03227,30.650799456947638
